Prefix,TestCase ID,Title,Type,Run,Result,Log,Duration Time
,HCFS_0,Setup environment,,0,Fail,,0
,HCFS_3,chflags,,1,Pass,,0
,HCFS_4,chmod,,1,Pass,,8
,HCFS_5,chown,,1,Pass,,16
,HCFS_6,link,,1,Pass,,4
,HCFS_7,mkdir,,1,Pass,,1
,HCFS_8,mkfifo,,1,Pass,,1
,HCFS_9,open,,1,Pass,,3
,HCFS_10,rename,,1,Pass,,9
,HCFS_11,rmdir,,1,Pass,,1
,HCFS_12,symlink,,1,Pass,,1
,HCFS_13,truncate,,1,Pass,,2
,HCFS_14,unlink,,1,Pass,,8
,HCFS_15,Mount,,,,,
,HCFS_16,Multiple Mount,,,,,
,HCFS_17,Backend Setting – ArkFlex U (Swift),,,,,
