Prefix,TestCase ID,Title,Type,Run,Result,Log,Duration Time
,HCFSANDROID_0,Setup environment,,0,,,
,HCFSANDROID_3,chflags,,0,,,
,HCFSANDROID_4,chmod,,0,,,
,HCFSANDROID_5,chown,,0,,,
,HCFSANDROID_6,link,,0,,,
,HCFSANDROID_7,mkdir,,0,,,
,HCFSANDROID_8,mkfifo,,0,,mkfifo not supported now,
,HCFSANDROID_9,open,,0,,,
,HCFSANDROID_10,rename,,0,,,
,HCFSANDROID_11,rmdir,,0,,,
,HCFSANDROID_12,symlink,,0,,,
,HCFSANDROID_13,truncate,,0,,,
,HCFSANDROID_14,unlink,,0,,,
,HCFSANDROID_99,Clear environment for file system operation test,,0,Error,"Traceback (most recent call last):
  File ""/home/tester/Program/hcfs/tests/functional_test/Engine/TestEngine.py"", line 74, in _invoke_test_case
    mod_class = getattr(mod, case_id)
AttributeError: 'module' object has no attribute 'HCFSANDROID_99'
",0
,HCFSANDROID_15,Multiple Mount,,0,,,
,HCFSANDROID_16,Backend Setting – ArkFlex One (Swift),,0,,,
,HCFSANDROID_17,Backend Setting – ArkFlex U (S3),,0,,,
,HCFSANDROID_18,Backend Setting – Swift,,0,,,
,HCFSANDROID_19,Backend Setting – S3,,0,,The process of hcfs number is wrong: 0,
,HCFSANDROID_0,Setup environment,,0,,,
,HCFSANDROID_20,Upload – exceed soft limit,,0,,,
,HCFSANDROID_21,Upload – exceed hard limit,,0,,,
,HCFSANDROID_22,Upload/Download,,0,,,
,HCFSANDROID_23,Delete,,0,,,
,HCFSANDROID_24,Deduplication,,0,,,
,HCFSANDROID_25,Encryption,,0,,,
,HCFSANDROID_26,Compression,,0,,,
,HCFSANDROID_39,Upload big file,,0,,,
,HCFSANDROID_40,Download big file,,0,,,
,HCFSANDROID_41,Delete big file,,0,,,
,HCFSANDROID_99,Clear environment for file system operation test,,0,Error,"Traceback (most recent call last):
  File ""/home/tester/Program/hcfs/tests/functional_test/Engine/TestEngine.py"", line 74, in _invoke_test_case
    mod_class = getattr(mod, case_id)
AttributeError: 'module' object has no attribute 'HCFSANDROID_99'
",0
US-870,HCFSANDROID_87001,backend monitor -- backend offline ,,1,Pass,0,0
US-870,HCFSANDROID_87002,backend monitor -- backend from offline to online,,1,,,
US-870,HCFSANDROID_87003,backend monitor -- data access,,1,,,
US-870,HCFSANDROID_87004,backend monitor -- backend offline long time,,1,,,
US-870,HCFSANDROID_87005,backend monitor -- backend account disable,,1,,,
US-000,HCFSANDROID_00002,open file and write the same block – sync,,1,,,
US-000,HCFSANDROID_00004,open file and write the same block – sync2,,1,,,
